case_id	variant	occurrence	command	code	severity	stage	span	fields	expected	actual	fixes	related	limit_name	limit	observed
RESULT-F008	type-07	2	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":1,"column":13},"endInclusive":{"line":1,"column":13},"utf8Start":28,"utf8EndExclusive":29},"utf16Start":12,"utf16EndExclusive":13}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	type-07	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":11},"utf8Start":26,"utf8EndExclusive":27},"utf16Start":10,"utf16EndExclusive":11}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	type-07	2	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":1,"column":13},"endInclusive":{"line":1,"column":13},"utf8Start":28,"utf8EndExclusive":29},"utf16Start":12,"utf16EndExclusive":13}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	type-08	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":11},"utf8Start":26,"utf8EndExclusive":27},"utf16Start":10,"utf16EndExclusive":11}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	type-08	2	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":1,"column":13},"endInclusive":{"line":1,"column":13},"utf8Start":28,"utf8EndExclusive":29},"utf16Start":12,"utf16EndExclusive":13}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	type-08	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":11},"utf8Start":26,"utf8EndExclusive":27},"utf16Start":10,"utf16EndExclusive":11}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	type-08	2	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":1,"column":13},"endInclusive":{"line":1,"column":13},"utf8Start":28,"utf8EndExclusive":29},"utf16Start":12,"utf16EndExclusive":13}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	type-08	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":11},"utf8Start":26,"utf8EndExclusive":27},"utf16Start":10,"utf16EndExclusive":11}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	type-08	2	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":1,"column":13},"endInclusive":{"line":1,"column":13},"utf8Start":28,"utf8EndExclusive":29},"utf16Start":12,"utf16EndExclusive":13}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	type-08	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":11},"utf8Start":26,"utf8EndExclusive":27},"utf16Start":10,"utf16EndExclusive":11}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	type-08	2	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":1,"column":13},"endInclusive":{"line":1,"column":13},"utf8Start":28,"utf8EndExclusive":29},"utf16Start":12,"utf16EndExclusive":13}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-01	1	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":15},"utf8Start":45,"utf8EndExclusive":60},"utf16Start":21,"utf16EndExclusive":26}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-01	1	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":15},"utf8Start":45,"utf8EndExclusive":60},"utf16Start":21,"utf16EndExclusive":26}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-01	1	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":15},"utf8Start":45,"utf8EndExclusive":60},"utf16Start":21,"utf16EndExclusive":26}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-01	1	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":15},"utf8Start":45,"utf8EndExclusive":60},"utf16Start":21,"utf16EndExclusive":26}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-02	1	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":18},"utf8Start":52,"utf8EndExclusive":67},"utf16Start":24,"utf16EndExclusive":29}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-02	1	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":18},"utf8Start":52,"utf8EndExclusive":67},"utf16Start":24,"utf16EndExclusive":29}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-02	1	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":18},"utf8Start":52,"utf8EndExclusive":67},"utf16Start":24,"utf16EndExclusive":29}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-02	1	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":18},"utf8Start":52,"utf8EndExclusive":67},"utf16Start":24,"utf16EndExclusive":29}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-03	1	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":15},"utf8Start":45,"utf8EndExclusive":60},"utf16Start":21,"utf16EndExclusive":26}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-03	2	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":17},"endInclusive":{"line":2,"column":21},"utf8Start":61,"utf8EndExclusive":76},"utf16Start":27,"utf16EndExclusive":32}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-03	1	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":15},"utf8Start":45,"utf8EndExclusive":60},"utf16Start":21,"utf16EndExclusive":26}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-03	2	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":17},"endInclusive":{"line":2,"column":21},"utf8Start":61,"utf8EndExclusive":76},"utf16Start":27,"utf16EndExclusive":32}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-03	1	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":15},"utf8Start":45,"utf8EndExclusive":60},"utf16Start":21,"utf16EndExclusive":26}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-03	2	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":17},"endInclusive":{"line":2,"column":21},"utf8Start":61,"utf8EndExclusive":76},"utf16Start":27,"utf16EndExclusive":32}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-03	1	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":15},"utf8Start":45,"utf8EndExclusive":60},"utf16Start":21,"utf16EndExclusive":26}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-03	2	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":17},"endInclusive":{"line":2,"column":21},"utf8Start":61,"utf8EndExclusive":76},"utf16Start":27,"utf16EndExclusive":32}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-04	1	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":13},"utf8Start":45,"utf8EndExclusive":54},"utf16Start":21,"utf16EndExclusive":24}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-04	2	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":15},"endInclusive":{"line":2,"column":17},"utf8Start":55,"utf8EndExclusive":64},"utf16Start":25,"utf16EndExclusive":28}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-04	1	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":13},"utf8Start":45,"utf8EndExclusive":54},"utf16Start":21,"utf16EndExclusive":24}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-04	2	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":15},"endInclusive":{"line":2,"column":17},"utf8Start":55,"utf8EndExclusive":64},"utf16Start":25,"utf16EndExclusive":28}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-04	1	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":13},"utf8Start":45,"utf8EndExclusive":54},"utf16Start":21,"utf16EndExclusive":24}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-04	2	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":15},"endInclusive":{"line":2,"column":17},"utf8Start":55,"utf8EndExclusive":64},"utf16Start":25,"utf16EndExclusive":28}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-04	1	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":13},"utf8Start":45,"utf8EndExclusive":54},"utf16Start":21,"utf16EndExclusive":24}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	failure-04	2	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":15},"endInclusive":{"line":2,"column":17},"utf8Start":55,"utf8EndExclusive":64},"utf16Start":25,"utf16EndExclusive":28}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-01	1	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":15},"utf8Start":45,"utf8EndExclusive":60},"utf16Start":21,"utf16EndExclusive":26}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-01	1	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":15},"utf8Start":45,"utf8EndExclusive":60},"utf16Start":21,"utf16EndExclusive":26}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-01	1	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":15},"utf8Start":45,"utf8EndExclusive":60},"utf16Start":21,"utf16EndExclusive":26}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-01	1	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":15},"utf8Start":45,"utf8EndExclusive":60},"utf16Start":21,"utf16EndExclusive":26}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-02	1	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":18},"utf8Start":52,"utf8EndExclusive":67},"utf16Start":24,"utf16EndExclusive":29}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-02	1	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":18},"utf8Start":52,"utf8EndExclusive":67},"utf16Start":24,"utf16EndExclusive":29}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-02	1	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":18},"utf8Start":52,"utf8EndExclusive":67},"utf16Start":24,"utf16EndExclusive":29}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-02	1	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":18},"utf8Start":52,"utf8EndExclusive":67},"utf16Start":24,"utf16EndExclusive":29}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-03	1	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":15},"utf8Start":45,"utf8EndExclusive":60},"utf16Start":21,"utf16EndExclusive":26}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-03	2	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":17},"endInclusive":{"line":2,"column":21},"utf8Start":61,"utf8EndExclusive":76},"utf16Start":27,"utf16EndExclusive":32}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-03	1	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":15},"utf8Start":45,"utf8EndExclusive":60},"utf16Start":21,"utf16EndExclusive":26}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-03	2	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":17},"endInclusive":{"line":2,"column":21},"utf8Start":61,"utf8EndExclusive":76},"utf16Start":27,"utf16EndExclusive":32}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-03	1	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":15},"utf8Start":45,"utf8EndExclusive":60},"utf16Start":21,"utf16EndExclusive":26}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-03	2	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":17},"endInclusive":{"line":2,"column":21},"utf8Start":61,"utf8EndExclusive":76},"utf16Start":27,"utf16EndExclusive":32}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-03	1	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":15},"utf8Start":45,"utf8EndExclusive":60},"utf16Start":21,"utf16EndExclusive":26}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-03	2	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":17},"endInclusive":{"line":2,"column":21},"utf8Start":61,"utf8EndExclusive":76},"utf16Start":27,"utf16EndExclusive":32}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-04	1	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":13},"utf8Start":45,"utf8EndExclusive":54},"utf16Start":21,"utf16EndExclusive":24}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-04	2	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":15},"endInclusive":{"line":2,"column":17},"utf8Start":55,"utf8EndExclusive":64},"utf16Start":25,"utf16EndExclusive":28}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-04	1	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":13},"utf8Start":45,"utf8EndExclusive":54},"utf16Start":21,"utf16EndExclusive":24}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-04	2	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":15},"endInclusive":{"line":2,"column":17},"utf8Start":55,"utf8EndExclusive":64},"utf16Start":25,"utf16EndExclusive":28}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-04	1	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":13},"utf8Start":45,"utf8EndExclusive":54},"utf16Start":21,"utf16EndExclusive":24}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-04	2	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":15},"endInclusive":{"line":2,"column":17},"utf8Start":55,"utf8EndExclusive":64},"utf16Start":25,"utf16EndExclusive":28}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-04	1	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":13},"utf8Start":45,"utf8EndExclusive":54},"utf16Start":21,"utf16EndExclusive":24}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	success-04	2	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":2,"column":15},"endInclusive":{"line":2,"column":17},"utf8Start":55,"utf8EndExclusive":64},"utf16Start":25,"utf16EndExclusive":28}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-01	1	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":15},"utf8Start":26,"utf8EndExclusive":41},"utf16Start":10,"utf16EndExclusive":15}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-01	1	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":15},"utf8Start":26,"utf8EndExclusive":41},"utf16Start":10,"utf16EndExclusive":15}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-01	1	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":15},"utf8Start":26,"utf8EndExclusive":41},"utf16Start":10,"utf16EndExclusive":15}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-01	1	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":15},"utf8Start":26,"utf8EndExclusive":41},"utf16Start":10,"utf16EndExclusive":15}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-02	1	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":14},"endInclusive":{"line":1,"column":18},"utf8Start":33,"utf8EndExclusive":48},"utf16Start":13,"utf16EndExclusive":18}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-02	1	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":14},"endInclusive":{"line":1,"column":18},"utf8Start":33,"utf8EndExclusive":48},"utf16Start":13,"utf16EndExclusive":18}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-02	1	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":14},"endInclusive":{"line":1,"column":18},"utf8Start":33,"utf8EndExclusive":48},"utf16Start":13,"utf16EndExclusive":18}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-02	1	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":14},"endInclusive":{"line":1,"column":18},"utf8Start":33,"utf8EndExclusive":48},"utf16Start":13,"utf16EndExclusive":18}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-03	1	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":15},"utf8Start":26,"utf8EndExclusive":41},"utf16Start":10,"utf16EndExclusive":15}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-03	2	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":17},"endInclusive":{"line":1,"column":21},"utf8Start":42,"utf8EndExclusive":57},"utf16Start":16,"utf16EndExclusive":21}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-03	1	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":15},"utf8Start":26,"utf8EndExclusive":41},"utf16Start":10,"utf16EndExclusive":15}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-03	2	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":17},"endInclusive":{"line":1,"column":21},"utf8Start":42,"utf8EndExclusive":57},"utf16Start":16,"utf16EndExclusive":21}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-03	1	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":15},"utf8Start":26,"utf8EndExclusive":41},"utf16Start":10,"utf16EndExclusive":15}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-03	2	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":17},"endInclusive":{"line":1,"column":21},"utf8Start":42,"utf8EndExclusive":57},"utf16Start":16,"utf16EndExclusive":21}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-03	1	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":15},"utf8Start":26,"utf8EndExclusive":41},"utf16Start":10,"utf16EndExclusive":15}	{"typeName":"未知成功型"}	整数・真偽・文字・文字列	未知成功型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-03	2	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":17},"endInclusive":{"line":1,"column":21},"utf8Start":42,"utf8EndExclusive":57},"utf16Start":16,"utf16EndExclusive":21}	{"typeName":"未知失敗型"}	整数・真偽・文字・文字列	未知失敗型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-04	1	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":13},"utf8Start":26,"utf8EndExclusive":35},"utf16Start":10,"utf16EndExclusive":13}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
